deformation,rare_novel_poses,crowded_background
14271,44743,7125
30958,9003,7816
121875,14562,15067
136734,49450,27208
154139,58157,27519
170960,99219,29984
181409,102478,28998
188958,111907,44590
273582,112394,50975
328940,144562,52238
332067,151338,58157
357532,171546,81812
395749,175356,80340
415183,178236,89228
420669,189067,98658
426878,190841,102353
438186,194786,114291
453757,207458,142620
468043,232769,142667
479948,240340,154193
512911,240295,157269
541744,248224,167598
559388,252220,170640
561629,281072,173693
,295957,207969
,296657,209044
,297180,213785
,303713,210982
,311002,210980
,319423,218097
,333756,220722
,335201,219201
,340368,231580
,339245,274352
,365317,297180
,367228,303713
,372067,316526
,373785,320480
,376123,325327
,378126,357532
,393513,357943
,389771,377832
,400062,381870
,419872,387850
,421902,394460
,423619,397354
,428248,430073
,428830,435576
,444142,508339
,446473,513555
,458103,521259
,466211,527691
,475685,545100
,473415,558457
,478212,
,482690,
,487050,
,492968,
,494328,
,513319,
,533276,
,544876,
,560819,
,564332,
,565570,
,569768,
,572229,
