,evaluation_metrics,value
0,(AP) @[ OKS=0.50:0.95 | area=   all | maxDets= 20 ],0.38668457953315616
1,(AP) @[ OKS=0.50      | area=   all | maxDets= 20 ],0.656811659173138
2,(AP) @[ OKS=0.75      | area=   all | maxDets= 20 ],0.3851368164141543
3,(AP) @[ OKS=0.50:0.95 | area=medium | maxDets= 20 ],0.3486930099611418
4,(AP) @[ OKS=0.50:0.95 | area= large | maxDets= 20 ],0.445072764209677
5,(AR) @[ OKS=0.50:0.95 | area=   all | maxDets= 20 ],0.44230769230769235
6,(AR) @[ OKS=0.50      | area=   all | maxDets= 20 ],0.6863905325443787
7,(AR) @[ OKS=0.75      | area=   all | maxDets= 20 ],0.4519230769230769
8,(AR) @[ OKS=0.50:0.95 | area=medium | maxDets= 20 ],0.36982097186700774
9,(AR) @[ OKS=0.50:0.95 | area= large | maxDets= 20 ],0.5433333333333332
10,prediction time,16728.290109872818
11,PCK@0.5 all keypoints,0.8240256439614887
12,PCK@0.5 difficult keypoints,0.7171185725733769
13,PCK@0.5 crowded images,0.8787233855590769
14,PCK@0.5 deformation images,0.7982708703668338
15,PCK@0.5 rare pose images,0.8348250542325056
16,PCK@0.5 crowded background images,0.842198566627685
