,evaluation_metrics,value
0,(AP) @[ OKS=0.50:0.95 | area=   all | maxDets= 20 ],0.509278394836519
1,(AP) @[ OKS=0.50      | area=   all | maxDets= 20 ],0.7780933811696593
2,(AP) @[ OKS=0.75      | area=   all | maxDets= 20 ],0.542317638210039
3,(AP) @[ OKS=0.50:0.95 | area=medium | maxDets= 20 ],0.4998134625562132
4,(AP) @[ OKS=0.50:0.95 | area= large | maxDets= 20 ],0.5221923354163435
5,(AR) @[ OKS=0.50:0.95 | area=   all | maxDets= 20 ],0.5650887573964497
6,(AR) @[ OKS=0.50      | area=   all | maxDets= 20 ],0.8032544378698225
7,(AR) @[ OKS=0.75      | area=   all | maxDets= 20 ],0.5924556213017751
8,(AR) @[ OKS=0.50:0.95 | area=medium | maxDets= 20 ],0.5171355498721227
9,(AR) @[ OKS=0.50:0.95 | area= large | maxDets= 20 ],0.633157894736842
10,prediction time,50180.48483943939
11,PCK@0.5 all keypoints,0.8375289339734825
12,PCK@0.5 difficult keypoints,0.7385620889626346
13,PCK@0.5 crowded images,0.8699059424779633
14,PCK@0.5 deformation images,0.8366833960632313
15,PCK@0.5 rare pose images,0.8452997716854199
16,PCK@0.5 crowded background images,0.8185776368856656
