 & evaluation_metrics & value
0 & transl disagreement neck to Rsho  & 0.851
1 & transl disagreement neck to Lsho  & 2.438
2 & transl disagreement Rsho to Relb  & 0.995
3 & transl disagreement Relb to Rwri  & 1.577
4 & transl disagreement Lsho to Lelb  & 0.432
5 & transl disagreement Lelb to Lwri  & 0.363
6 & transl disagreement neck to Rhip  & 1.731
7 & transl disagreement Rhip to Rkne  & 2.445
8 & transl disagreement Rkne to Rank  & 3.826
9 & transl disagreement neck to Lhip  & 3.371
10 & transl disagreement Lhip to Lkne  & 0.822
11 & transl disagreement Lkne to Lank  & 0.685
12 & transl disagreement neck to nose  & 0.211
13 & transl disagreement nose to Leye  & 1.723
14 & transl disagreement Leye to Lear  & 1.660
15 & transl disagreement nose to Reye  & 1.584
16 & transl disagreement Reye to Rear  & 1.663
17 & rotate disagreement neck to Rsho  & 0.062
18 & rotate disagreement neck to Lsho  & 0.060
19 & rotate disagreement Rsho to Relb  & 0.045
20 & rotate disagreement Relb to Rwri  & 0.084
21 & rotate disagreement Lsho to Lelb  & 0.044
22 & rotate disagreement Lelb to Lwri  & 0.039
23 & rotate disagreement neck to Rhip  & 0.142
24 & rotate disagreement Rhip to Rkne  & 0.079
25 & rotate disagreement Rkne to Rank  & 0.139
26 & rotate disagreement neck to Lhip  & 0.180
27 & rotate disagreement Lhip to Lkne  & 0.098
28 & rotate disagreement Lkne to Lank  & 0.070
29 & rotate disagreement neck to nose  & 0.000
30 & rotate disagreement nose to Leye  & 0.202
31 & rotate disagreement Leye to Lear  & 0.343
32 & rotate disagreement nose to Reye  & 0.157
33 & rotate disagreement Reye to Rear  & 0.379
34 & total transl disagreement & 26.377
35 & total rotate disagreement & 2.123
