,evaluation_metrics,value
0,(AP) @[ OKS=0.50:0.95 | area=   all | maxDets= 20 ],0.424
1,(AP) @[ OKS=0.50      | area=   all | maxDets= 20 ],0.698
2,(AP) @[ OKS=0.75      | area=   all | maxDets= 20 ],0.432
3,(AP) @[ OKS=0.50:0.95 | area=medium | maxDets= 20 ],0.374
4,(AP) @[ OKS=0.50:0.95 | area= large | maxDets= 20 ],0.497
5,(AR) @[ OKS=0.50:0.95 | area=   all | maxDets= 20 ],0.478
6,(AR) @[ OKS=0.50      | area=   all | maxDets= 20 ],0.721
7,(AR) @[ OKS=0.75      | area=   all | maxDets= 20 ],0.491
8,(AR) @[ OKS=0.50:0.95 | area=medium | maxDets= 20 ],0.391
9,(AR) @[ OKS=0.50:0.95 | area= large | maxDets= 20 ],0.598
10,prediction time,50198.74828910828
11,PCK@0.5 all keypoints,0.8244774200981692
12,PCK@0.5 difficult keypoints,0.7200152760885589
13,PCK@0.5 crowded images,0.8788500846232016
14,PCK@0.5 deformation images,0.8220338750837889
15,PCK@0.5 rare pose images,0.8341049318356101
16,PCK@0.5 crowded background images,0.8141025510560489
