,evaluation_metrics,value
0,(AP) @[ OKS=0.50:0.95 | area=   all | maxDets= 20 ],0.4673
1,(AP) @[ OKS=0.50      | area=   all | maxDets= 20 ],0.732
2,(AP) @[ OKS=0.75      | area=   all | maxDets= 20 ],0.492
3,(AP) @[ OKS=0.50:0.95 | area=medium | maxDets= 20 ],0.438
4,(AP) @[ OKS=0.50:0.95 | area= large | maxDets= 20 ],0.506
5,(AR) @[ OKS=0.50:0.95 | area=   all | maxDets= 20 ],0.515
6,(AR) @[ OKS=0.50      | area=   all | maxDets= 20 ],0.750
7,(AR) @[ OKS=0.75      | area=   all | maxDets= 20 ],0.542
8,(AR) @[ OKS=0.50:0.95 | area=medium | maxDets= 20 ],0.454
9,(AR) @[ OKS=0.50:0.95 | area= large | maxDets= 20 ],0.601
10,prediction time,16698
11,PCK@0.5 all keypoints,0.829
12,PCK@0.5 difficult keypoints,0.726
13,PCK@0.5 crowded images,0.854
14,PCK@0.5 deformation images,0.808
15,PCK@0.5 rare pose images,0.8426356523826694
16,PCK@0.5 crowded background images,0.8053375069805729
