,evaluation_metrics,value
0,(AP) @[ OKS=0.50:0.95 | area=   all | maxDets= 20 ],0.2823274073547126
1,(AP) @[ OKS=0.50      | area=   all | maxDets= 20 ],0.5452324848804212
2,(AP) @[ OKS=0.75      | area=   all | maxDets= 20 ],0.24438064625074019
3,(AP) @[ OKS=0.50:0.95 | area=medium | maxDets= 20 ],0.21657329385361787
4,(AP) @[ OKS=0.50:0.95 | area= large | maxDets= 20 ],0.37628159607822276
5,(AR) @[ OKS=0.50:0.95 | area=   all | maxDets= 20 ],0.3351331360946746
6,(AR) @[ OKS=0.50      | area=   all | maxDets= 20 ],0.5806213017751479
7,(AR) @[ OKS=0.75      | area=   all | maxDets= 20 ],0.3173076923076923
8,(AR) @[ OKS=0.50:0.95 | area=medium | maxDets= 20 ],0.24015345268542201
9,(AR) @[ OKS=0.50:0.95 | area= large | maxDets= 20 ],0.46736842105263154
10,prediction time,46245.1026031971
11,PCK@0.5 all keypoints,0.7799227784888347
12,PCK@0.5 difficult keypoints,0.6756398911048548
13,PCK@0.5 crowded images,0.8432835611123493
14,PCK@0.5 deformation images,0.7865612337327575
15,PCK@0.5 rare pose images,0.7765567694454508
16,PCK@0.5 crowded background images,0.8353174437437015
