,evaluation_metrics,value
0,(AP) @[ OKS=0.50:0.95 | area=   all | maxDets= 20 ],0.04530702271559069
1,(AP) @[ OKS=0.50      | area=   all | maxDets= 20 ],0.15317708442894123
2,(AP) @[ OKS=0.75      | area=   all | maxDets= 20 ],0.017821873351430515
3,(AP) @[ OKS=0.50:0.95 | area=medium | maxDets= 20 ],0.017416419520550303
4,(AP) @[ OKS=0.50:0.95 | area= large | maxDets= 20 ],0.08641496560056801
5,(AR) @[ OKS=0.50:0.95 | area=   all | maxDets= 20 ],0.06871301775147928
6,(AR) @[ OKS=0.50      | area=   all | maxDets= 20 ],0.19600591715976332
7,(AR) @[ OKS=0.75      | area=   all | maxDets= 20 ],0.03698224852071006
8,(AR) @[ OKS=0.50:0.95 | area=medium | maxDets= 20 ],0.016240409207161126
9,(AR) @[ OKS=0.50:0.95 | area= large | maxDets= 20 ],0.14105263157894737
10,prediction time,4482.6478679180145
11,PCK@0.5 all keypoints,0.7073588094275025
12,PCK@0.9 invisible keypoints,0.0
13,PCK@0.5 difficult keypoints,0.5901639263638808
14,PCK@0.5 crowded images,0.7467531982627793
15,PCK@0.5 deformation images,0.6699999330000067
16,PCK@0.5 rare pose images,0.7624633207488762
17,PCK@0.5 crowded background images,0.7121211581726395
