,evaluation_metrics,value
0,(AP) @[ OKS=0.50:0.95 | area=   all | maxDets= 20 ],0.05330250819088408
1,(AP) @[ OKS=0.50      | area=   all | maxDets= 20 ],0.12723487954360718
2,(AP) @[ OKS=0.75      | area=   all | maxDets= 20 ],0.04046323654841332
3,(AP) @[ OKS=0.50:0.95 | area=medium | maxDets= 20 ],0.06069776073434308
4,(AP) @[ OKS=0.50:0.95 | area= large | maxDets= 20 ],0.18330093802324957
5,(AR) @[ OKS=0.50:0.95 | area=   all | maxDets= 20 ],0.07855029585798816
6,(AR) @[ OKS=0.50      | area=   all | maxDets= 20 ],0.16420118343195267
7,(AR) @[ OKS=0.75      | area=   all | maxDets= 20 ],0.07026627218934911
8,(AR) @[ OKS=0.50:0.95 | area=medium | maxDets= 20 ],0.06935749588138386
9,(AR) @[ OKS=0.50:0.95 | area= large | maxDets= 20 ],0.2927884615384615
10,prediction time,3772.582457780838
11,PCK@0.5 all keypoints,0.6912751619859466
12,PCK@0.5 difficult keypoints,0.5643153409893084
13,PCK@0.5 crowded images,0.8124994921878174
14,PCK@0.5 deformation images,0.6999997666667445
15,PCK@0.5 rare pose images,0.6956521436672981
16,PCK@0.5 crowded background images,0.7071428066326566
