,evaluation_metrics,value
0,(AP) @[ OKS=0.50:0.95 | area=   all | maxDets= 20 ],0.31422184495875566
1,(AP) @[ OKS=0.50      | area=   all | maxDets= 20 ],0.5375673515140716
2,(AP) @[ OKS=0.75      | area=   all | maxDets= 20 ],0.3099633531406822
3,(AP) @[ OKS=0.50:0.95 | area=medium | maxDets= 20 ],0.5015807588664247
4,(AP) @[ OKS=0.50:0.95 | area= large | maxDets= 20 ],0.38398767545113033
5,(AR) @[ OKS=0.50:0.95 | area=   all | maxDets= 20 ],0.376046304541407
6,(AR) @[ OKS=0.50      | area=   all | maxDets= 20 ],0.5770258236865539
7,(AR) @[ OKS=0.75      | area=   all | maxDets= 20 ],0.3811219946571683
8,(AR) @[ OKS=0.50:0.95 | area=medium | maxDets= 20 ],0.5366000000000001
9,(AR) @[ OKS=0.50:0.95 | area= large | maxDets= 20 ],0.7006134969325153
10,prediction time,940.1
11,PCK@0.5 all keypoints,0.8034886270622905
12,PCK@0.9 invisible keypoints,0.0
13,PCK@0.5 difficult keypoints,0.7032966996164485
14,PCK@0.5 crowded images,0.7056276750810531
15,PCK@0.5 deformation images,0.0
16,PCK@0.5 rare pose images,0.941175916955343
17,PCK@0.5 crowded background images,0.466666511111163
